Id,Label
1,angry
2,disgust
3,sad
4,sad
5,sad
6,disgust
7,sad
8,disgust
9,angry
10,fear
11,surprised
12,fear
13,sad
14,angry
15,angry
16,sad
17,angry
18,disgust
19,sad
20,angry
21,neutral
22,fear
23,disgust
24,fear
25,disgust
26,happy
27,fear
28,surprised
29,sad
30,surprised
31,disgust
32,fear
33,surprised
34,sad
35,fear
36,sad
37,disgust
38,angry
39,fear
40,disgust
41,fear
42,disgust
43,fear
44,angry
45,angry
46,neutral
47,sad
48,disgust
49,happy
50,fear
51,neutral
52,sad
53,disgust
54,surprised
55,surprised
56,happy
57,fear
58,angry
59,sad
60,surprised
61,neutral
62,happy
63,happy
64,neutral
65,angry
66,sad
67,happy
68,surprised
69,neutral
70,sad
71,disgust
72,fear
73,neutral
74,surprised
75,happy
76,fear
77,happy
78,surprised
79,surprised
80,angry
81,surprised
82,happy
83,fear
84,fear
85,surprised
86,sad
87,angry
88,sad
89,fear
90,happy
91,sad
92,angry
93,sad
94,disgust
95,happy
96,disgust
97,angry
98,sad
99,happy
100,happy
101,angry
102,disgust
103,neutral
104,neutral
105,neutral
106,neutral
107,fear
108,angry
109,sad
110,neutral
111,surprised
112,sad
113,angry
114,neutral
115,disgust
116,sad
117,angry
118,fear
119,neutral
120,sad
121,surprised
122,sad
123,fear
124,happy
125,happy
126,neutral
127,sad
128,surprised
129,neutral
130,disgust
131,surprised
132,sad
133,fear
134,angry
135,disgust
136,surprised
137,fear
138,neutral
139,sad
140,happy
141,surprised
142,neutral
143,fear
144,disgust
145,fear
146,sad
147,fear
148,angry
149,happy
150,disgust
151,fear
152,happy
153,surprised
154,sad
155,surprised
156,happy
157,neutral
158,surprised
159,angry
160,angry
161,angry
162,angry
163,neutral
164,neutral
165,fear
166,happy
167,angry
168,surprised
169,fear
170,angry
171,sad
172,happy
173,happy
174,happy
175,disgust
176,angry
177,neutral
178,disgust
179,angry
180,fear
181,fear
182,neutral
183,surprised
184,neutral
185,neutral
186,sad
187,surprised
188,disgust
189,happy
190,happy
191,fear
192,disgust
193,angry
194,disgust
195,neutral
196,happy
197,neutral
198,neutral
199,sad
200,angry
201,sad
