iter	Logloss
0	0.6229186769
1	0.5722757094
2	0.5295293631
3	0.494633274
4	0.4673776829
5	0.4510741465
6	0.4257412041
7	0.4069151858
8	0.3946656127
9	0.3836497135
10	0.3798022131
11	0.3714881237
12	0.3680798044
13	0.3619234639
14	0.3566526736
15	0.349578754
16	0.346581254
17	0.3431484163
18	0.3399058643
19	0.3383244244
20	0.3378526221
21	0.3343058345
22	0.3337127716
23	0.3311908482
24	0.3307566629
25	0.3281415397
26	0.3285516025
27	0.3296872256
28	0.3276507042
29	0.3259908509
30	0.3253996096
31	0.326097704
32	0.3266378274
33	0.3261685944
34	0.3268032749
35	0.3255651616
36	0.3246565134
37	0.3232428805
38	0.3230404091
39	0.321541936
40	0.3200254895
41	0.3193744048
42	0.3192896013
43	0.3185778028
44	0.3165957715
45	0.3156082792
46	0.3158770796
47	0.3160549267
48	0.3147961765
49	0.314556652
50	0.3158025794
51	0.3134037925
52	0.3124324167
53	0.3135636976
54	0.3140270215
55	0.313452716
56	0.3126374953
57	0.3105630261
58	0.3105356437
59	0.3117655189
60	0.31228006
61	0.3116406521
62	0.3122858044
63	0.3132414632
64	0.3126394377
65	0.3135184674
66	0.3144641862
67	0.3148613631
68	0.3146308586
69	0.3139250778
70	0.3132844502
71	0.3127732079
72	0.3135543196
73	0.3150846408
74	0.3153350024
75	0.3161545922
76	0.3155144455
77	0.3156492243
78	0.3144170539
79	0.3132835803
80	0.3127942627
81	0.3129055033
82	0.3131404772
83	0.3135424339
84	0.3129384282
85	0.3123487348
86	0.3119169035
87	0.3105421025
88	0.3103911281
89	0.3116705292
90	0.3121518733
91	0.3127127986
92	0.313133894
93	0.3135163604
94	0.3128559893
95	0.3113705427
96	0.3125650352
97	0.3126979207
98	0.313232096
99	0.3141216844
100	0.314137277
101	0.3159000957
102	0.3156713339
103	0.3156564023
104	0.3171394203
105	0.3196542334
106	0.3207295193
107	0.3209721929
108	0.3209296326
109	0.3194980825
110	0.3201158228
111	0.3192632592
112	0.3199313235
113	0.3205075458
114	0.3193925664
115	0.3198361009
116	0.3203434879
117	0.3197915191
118	0.3198375468
119	0.3184632979
120	0.3181175323
121	0.3182684497
122	0.3185121254
123	0.3185125292
124	0.3191012666
125	0.3196166212
126	0.3192235129
127	0.3195383409
128	0.318058223
129	0.3181615408
130	0.3205965493
131	0.321048627
132	0.3204474704
133	0.3195472896
134	0.3193912602
135	0.3210038961
136	0.3218189103
137	0.3238831102
138	0.3234243054
139	0.3235381458
140	0.3223080762
141	0.3225402488
142	0.3229633835
143	0.3238607725
144	0.3228377144
145	0.3238121234
146	0.3239498361
147	0.3236005213
148	0.3231802173
149	0.3243795694
150	0.3242173643
151	0.3242364221
152	0.3238478094
153	0.3246730161
154	0.3249912017
155	0.3245020905
156	0.3241632486
157	0.3244249824
158	0.3248506532
159	0.3243271389
160	0.3242485508
161	0.3243756425
162	0.3242272613
163	0.3245971823
164	0.325640204
165	0.3258498231
166	0.3272121979
167	0.3275785168
168	0.3274193939
169	0.3280607175
170	0.3276780024
171	0.3289612406
172	0.327858461
173	0.3270478671
174	0.3289282928
175	0.3287365781
176	0.3283129881
177	0.3289506408
178	0.3295392029
179	0.3294879416
180	0.3303523963
181	0.3316027769
182	0.3314372241
183	0.3321143986
184	0.332306469
185	0.3325136018
186	0.3331597113
187	0.3343038965
188	0.3338447266
189	0.3335167385
190	0.3337158791
191	0.3333052834
192	0.3336861255
193	0.3343418098
194	0.3344138212
195	0.3344355802
196	0.3349267957
197	0.3354463415
198	0.3349518546
199	0.3345342564
200	0.3343528495
201	0.3344464655
202	0.3351146098
203	0.3355519602
204	0.335724777
205	0.3359557992
206	0.3365582455
207	0.3370492218
208	0.3373449484
209	0.3392875592
210	0.3396737454
211	0.3397851185
212	0.3394095349
213	0.340546472
214	0.3405831155
215	0.3413578425
216	0.3411024288
217	0.341172723
218	0.3408312824
219	0.3412135518
220	0.3403406168
221	0.3400696014
222	0.3406931357
223	0.3402579479
224	0.3413831454
225	0.3415994484
226	0.3417786439
227	0.3409930148
228	0.3406512178
229	0.3408067521
230	0.3403808194
231	0.3404827842
232	0.3409114786
233	0.3406580805
234	0.3410471051
235	0.3411277915
236	0.3413351546
237	0.3416198421
238	0.3419131575
239	0.3414651404
240	0.3420083782
241	0.3419174796
242	0.3421107364
243	0.3422420987
244	0.3430324136
245	0.3433455443
246	0.3433273225
247	0.3435237695
248	0.3435552707
249	0.3435894194
